ts,container,cpu_pct,mem_usage,mem_limit,mem_pct,net_rx,net_tx,block_rx,block_tx,pids
1776775332,lwn-benchmarks-postgres-1,0.63%,95.76MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.53GB,10
1776775332,lwn-benchmarks-redis-1,0.28%,274.5MiB,15.24GiB,1.76%,740B,126B,0B,0B,6
1776775339,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776775339,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.23MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775339,lwn-benchmarks-chirpstack-1,0.11%,32.71MiB,15.24GiB,0.21%,103kB,168kB,0B,0B,5
1776775339,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775339,lwn-benchmarks-postgres-1,0.65%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775339,lwn-benchmarks-redis-1,0.30%,274.5MiB,15.24GiB,1.76%,740B,126B,0B,0B,6
1776775346,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776775346,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.23MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775346,lwn-benchmarks-chirpstack-1,0.13%,32.71MiB,15.24GiB,0.21%,127kB,207kB,0B,0B,5
1776775346,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775346,lwn-benchmarks-postgres-1,0.69%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775346,lwn-benchmarks-redis-1,0.34%,274.5MiB,15.24GiB,1.76%,810B,126B,0B,0B,6
1776775353,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776775353,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.24MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775353,lwn-benchmarks-chirpstack-1,0.11%,32.71MiB,15.24GiB,0.21%,147kB,241kB,0B,0B,5
1776775353,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775353,lwn-benchmarks-postgres-1,0.67%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775353,lwn-benchmarks-redis-1,0.32%,274.5MiB,15.24GiB,1.76%,810B,126B,0B,0B,6
1776775360,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.02kB,126B,0B,0B,6
1776775360,lwn-benchmarks-chirpstack-rest-api-1,0.07%,24.24MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775360,lwn-benchmarks-chirpstack-1,0.12%,32.71MiB,15.24GiB,0.21%,171kB,283kB,0B,0B,5
1776775360,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775360,lwn-benchmarks-postgres-1,0.66%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775360,lwn-benchmarks-redis-1,0.34%,274.5MiB,15.24GiB,1.76%,810B,126B,0B,0B,6
1776775367,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775367,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.24MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775367,lwn-benchmarks-chirpstack-1,0.14%,32.71MiB,15.24GiB,0.21%,193kB,319kB,0B,0B,5
1776775367,lwn-benchmarks-chirpstack-gateway-bridge-1,0.12%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775367,lwn-benchmarks-postgres-1,0.69%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775367,lwn-benchmarks-redis-1,0.36%,274.5MiB,15.24GiB,1.76%,810B,126B,0B,0B,6
1776775374,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775374,lwn-benchmarks-chirpstack-rest-api-1,0.07%,24.25MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775374,lwn-benchmarks-chirpstack-1,0.13%,32.71MiB,15.24GiB,0.21%,212kB,351kB,0B,0B,5
1776775374,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775374,lwn-benchmarks-postgres-1,0.70%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775374,lwn-benchmarks-redis-1,0.32%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775382,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775382,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.27MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775382,lwn-benchmarks-chirpstack-1,0.14%,32.71MiB,15.24GiB,0.21%,236kB,393kB,0B,0B,5
1776775382,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775382,lwn-benchmarks-postgres-1,0.69%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775382,lwn-benchmarks-redis-1,0.29%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775389,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775389,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.27MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775389,lwn-benchmarks-chirpstack-1,0.13%,32.71MiB,15.24GiB,0.21%,258kB,429kB,0B,0B,5
1776775389,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775389,lwn-benchmarks-postgres-1,0.70%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775389,lwn-benchmarks-redis-1,0.29%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775396,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775396,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.29MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775396,lwn-benchmarks-chirpstack-1,0.15%,32.71MiB,15.24GiB,0.21%,280kB,466kB,0B,0B,5
1776775396,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775396,lwn-benchmarks-postgres-1,0.71%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.54GB,10
1776775396,lwn-benchmarks-redis-1,0.32%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775403,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775403,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.29MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775403,lwn-benchmarks-chirpstack-1,0.15%,32.71MiB,15.24GiB,0.21%,301kB,503kB,0B,0B,5
1776775403,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775403,lwn-benchmarks-postgres-1,0.67%,95.77MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.55GB,10
1776775403,lwn-benchmarks-redis-1,0.33%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775410,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775410,lwn-benchmarks-chirpstack-rest-api-1,0.06%,24.29MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775410,lwn-benchmarks-chirpstack-1,0.14%,32.71MiB,15.24GiB,0.21%,323kB,539kB,0B,0B,5
1776775410,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775410,lwn-benchmarks-postgres-1,0.65%,95.78MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.55GB,10
1776775410,lwn-benchmarks-redis-1,0.30%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775417,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775417,lwn-benchmarks-chirpstack-rest-api-1,0.00%,24.29MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775417,lwn-benchmarks-chirpstack-1,0.14%,32.71MiB,15.24GiB,0.21%,345kB,576kB,0B,0B,5
1776775417,lwn-benchmarks-chirpstack-gateway-bridge-1,0.07%,49.93MiB,15.24GiB,0.32%,150MB,149MB,14.7MB,0B,13
1776775417,lwn-benchmarks-postgres-1,0.68%,95.78MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.55GB,10
1776775417,lwn-benchmarks-redis-1,0.32%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775424,lwn-benchmarks-lwn-simulator-1,0.00%,59.08MiB,8GiB,0.72%,1.09kB,126B,0B,0B,6
1776775424,lwn-benchmarks-chirpstack-rest-api-1,0.07%,24.29MiB,15.24GiB,0.16%,319MB,448MB,14.2MB,0B,9
1776775424,lwn-benchmarks-chirpstack-1,0.14%,32.71MiB,15.24GiB,0.21%,366kB,613kB,0B,0B,5
1776775424,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775424,lwn-benchmarks-postgres-1,1.28%,95.78MiB,15.24GiB,0.61%,1.46GB,2.27GB,35.1MB,7.55GB,10
1776775424,lwn-benchmarks-redis-1,0.34%,274.5MiB,15.24GiB,1.76%,880B,126B,0B,0B,6
1776775431,lwn-benchmarks-lwn-simulator-1,19.54%,39.55MiB,8GiB,0.48%,619kB,935kB,0B,0B,7
1776775431,lwn-benchmarks-chirpstack-rest-api-1,39.50%,22.23MiB,15.24GiB,0.14%,320MB,449MB,14.2MB,0B,9
1776775431,lwn-benchmarks-chirpstack-1,91.03%,34.89MiB,15.24GiB,0.22%,1.82MB,2.53MB,0B,0B,11
1776775431,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775431,lwn-benchmarks-postgres-1,92.06%,113.4MiB,15.24GiB,0.73%,1.46GB,2.27GB,35.1MB,7.56GB,17
1776775431,lwn-benchmarks-redis-1,106.23%,278.6MiB,15.24GiB,1.78%,616kB,329kB,0B,83.9MB,7
1776775438,lwn-benchmarks-lwn-simulator-1,14.99%,115.9MiB,8GiB,1.42%,4.1MB,6.51MB,0B,0B,8
1776775438,lwn-benchmarks-chirpstack-rest-api-1,34.03%,22.32MiB,15.24GiB,0.14%,327MB,454MB,14.2MB,0B,9
1776775438,lwn-benchmarks-chirpstack-1,97.43%,34.96MiB,15.24GiB,0.22%,11.6MB,13.9MB,0B,0B,11
1776775438,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775438,lwn-benchmarks-postgres-1,126.99%,120.6MiB,15.24GiB,0.77%,1.47GB,2.28GB,35.1MB,7.63GB,17
1776775438,lwn-benchmarks-redis-1,7.80%,275.1MiB,15.24GiB,1.76%,4.23MB,2.14MB,0B,158MB,6
1776775445,lwn-benchmarks-lwn-simulator-1,12.36%,115.5MiB,8GiB,1.41%,5.93MB,10.4MB,0B,0B,8
1776775445,lwn-benchmarks-chirpstack-rest-api-1,28.13%,22.21MiB,15.24GiB,0.14%,332MB,458MB,14.2MB,0B,9
1776775445,lwn-benchmarks-chirpstack-1,83.40%,34.68MiB,15.24GiB,0.22%,35.5MB,33.9MB,0B,0B,5
1776775445,lwn-benchmarks-chirpstack-gateway-bridge-1,0.13%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775445,lwn-benchmarks-postgres-1,121.86%,121.1MiB,15.24GiB,0.78%,1.48GB,2.3GB,35.1MB,7.68GB,17
1776775445,lwn-benchmarks-redis-1,6.59%,275.1MiB,15.24GiB,1.76%,6.72MB,3.06MB,0B,158MB,6
1776775452,lwn-benchmarks-lwn-simulator-1,12.12%,42.85MiB,8GiB,0.52%,7.62MB,13.9MB,0B,0B,8
1776775452,lwn-benchmarks-chirpstack-rest-api-1,27.51%,22.12MiB,15.24GiB,0.14%,337MB,461MB,14.2MB,0B,9
1776775452,lwn-benchmarks-chirpstack-1,81.70%,34.68MiB,15.24GiB,0.22%,54.6MB,49.9MB,0B,0B,5
1776775452,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775452,lwn-benchmarks-postgres-1,134.23%,121.2MiB,15.24GiB,0.78%,1.49GB,2.32GB,35.1MB,7.73GB,17
1776775452,lwn-benchmarks-redis-1,6.59%,275.1MiB,15.24GiB,1.76%,9.01MB,3.91MB,0B,158MB,6
1776775459,lwn-benchmarks-lwn-simulator-1,12.01%,42.89MiB,8GiB,0.52%,9.23MB,17.3MB,0B,0B,8
1776775459,lwn-benchmarks-chirpstack-rest-api-1,27.08%,22.17MiB,15.24GiB,0.14%,341MB,465MB,14.2MB,0B,9
1776775459,lwn-benchmarks-chirpstack-1,81.12%,34.68MiB,15.24GiB,0.22%,72.7MB,65.1MB,0B,0B,5
1776775459,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775459,lwn-benchmarks-postgres-1,136.74%,121.4MiB,15.24GiB,0.78%,1.51GB,2.33GB,35.1MB,7.79GB,17
1776775459,lwn-benchmarks-redis-1,6.58%,274.9MiB,15.24GiB,1.76%,11.2MB,4.71MB,0B,158MB,6
1776775466,lwn-benchmarks-lwn-simulator-1,11.37%,122.1MiB,8GiB,1.49%,10.6MB,20.2MB,0B,19.2MB,8
1776775466,lwn-benchmarks-chirpstack-rest-api-1,10.39%,22.33MiB,15.24GiB,0.14%,344MB,467MB,14.2MB,0B,9
1776775466,lwn-benchmarks-chirpstack-1,72.24%,34.68MiB,15.24GiB,0.22%,88.2MB,78.2MB,0B,0B,5
1776775466,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775466,lwn-benchmarks-postgres-1,132.37%,121.6MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.83GB,17
1776775466,lwn-benchmarks-redis-1,6.19%,274.9MiB,15.24GiB,1.76%,13.1MB,5.41MB,0B,158MB,6
1776775474,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775474,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775474,lwn-benchmarks-chirpstack-1,0.10%,34.57MiB,15.24GiB,0.22%,92.7MB,81.9MB,0B,0B,5
1776775474,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775474,lwn-benchmarks-postgres-1,0.54%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.84GB,17
1776775474,lwn-benchmarks-redis-1,0.28%,274.8MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,158MB,6
1776775481,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775481,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775481,lwn-benchmarks-chirpstack-1,0.11%,34.57MiB,15.24GiB,0.22%,92.7MB,81.9MB,0B,0B,5
1776775481,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775481,lwn-benchmarks-postgres-1,0.54%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.84GB,17
1776775481,lwn-benchmarks-redis-1,0.29%,274.8MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,158MB,6
1776775488,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775488,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775488,lwn-benchmarks-chirpstack-1,0.10%,34.57MiB,15.24GiB,0.22%,92.7MB,82MB,0B,0B,5
1776775488,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775488,lwn-benchmarks-postgres-1,0.65%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.84GB,17
1776775488,lwn-benchmarks-redis-1,0.31%,274.7MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,158MB,6
1776775495,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775495,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775495,lwn-benchmarks-chirpstack-1,0.15%,34.57MiB,15.24GiB,0.22%,92.7MB,82MB,0B,0B,5
1776775495,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775495,lwn-benchmarks-postgres-1,0.68%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.84GB,17
1776775495,lwn-benchmarks-redis-1,25.72%,274.7MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,315MB,6
1776775502,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775502,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775502,lwn-benchmarks-chirpstack-1,0.11%,34.57MiB,15.24GiB,0.22%,92.7MB,82MB,0B,0B,5
1776775502,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775502,lwn-benchmarks-postgres-1,0.64%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.84GB,17
1776775502,lwn-benchmarks-redis-1,0.38%,274.9MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,315MB,6
1776775509,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775509,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775509,lwn-benchmarks-chirpstack-1,0.11%,34.57MiB,15.24GiB,0.22%,92.8MB,82.1MB,0B,0B,5
1776775509,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775509,lwn-benchmarks-postgres-1,0.62%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.84GB,17
1776775509,lwn-benchmarks-redis-1,0.34%,274.7MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,315MB,6
1776775516,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775516,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775516,lwn-benchmarks-chirpstack-1,0.13%,34.57MiB,15.24GiB,0.22%,92.8MB,82.1MB,0B,0B,5
1776775516,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775516,lwn-benchmarks-postgres-1,0.74%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.85GB,17
1776775516,lwn-benchmarks-redis-1,0.38%,274.7MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,315MB,6
1776775523,lwn-benchmarks-lwn-simulator-1,0.00%,141.7MiB,8GiB,1.73%,11MB,21.1MB,0B,38.3MB,8
1776775523,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775523,lwn-benchmarks-chirpstack-1,0.12%,34.57MiB,15.24GiB,0.22%,92.8MB,82.1MB,0B,0B,5
1776775523,lwn-benchmarks-chirpstack-gateway-bridge-1,0.10%,37.62MiB,15.24GiB,0.24%,150MB,149MB,14.7MB,0B,13
1776775523,lwn-benchmarks-postgres-1,0.76%,121.2MiB,15.24GiB,0.78%,1.52GB,2.35GB,35.1MB,7.85GB,17
1776775523,lwn-benchmarks-redis-1,0.32%,274.7MiB,15.24GiB,1.76%,13.6MB,5.6MB,0B,315MB,6
1776775530,lwn-benchmarks-lwn-simulator-1,91.95%,182.2MiB,8GiB,2.22%,11MB,21.1MB,0B,38.3MB,8
1776775530,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775530,lwn-benchmarks-chirpstack-1,51.50%,74.02MiB,15.24GiB,0.47%,94.6MB,85MB,0B,0B,32
1776775530,lwn-benchmarks-chirpstack-gateway-bridge-1,11.53%,44.46MiB,15.24GiB,0.28%,151MB,150MB,14.7MB,0B,13
1776775530,lwn-benchmarks-postgres-1,48.20%,122.9MiB,15.24GiB,0.79%,1.52GB,2.35GB,35.1MB,7.86GB,17
1776775530,lwn-benchmarks-redis-1,14.58%,276.2MiB,15.24GiB,1.77%,15.6MB,6.3MB,0B,315MB,6
1776775537,lwn-benchmarks-lwn-simulator-1,6.73%,257.3MiB,8GiB,3.14%,11.5MB,26.3MB,0B,38.3MB,8
1776775537,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775537,lwn-benchmarks-chirpstack-1,120.52%,298.8MiB,15.24GiB,1.91%,112MB,116MB,0B,0B,32
1776775537,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,95.55MiB,15.24GiB,0.61%,156MB,155MB,14.7MB,0B,13
1776775537,lwn-benchmarks-postgres-1,136.14%,125.3MiB,15.24GiB,0.80%,1.53GB,2.36GB,35.1MB,7.9GB,17
1776775537,lwn-benchmarks-redis-1,24.81%,283.1MiB,15.24GiB,1.81%,40.6MB,14MB,0B,315MB,6
1776775544,lwn-benchmarks-lwn-simulator-1,5.98%,220.3MiB,8GiB,2.69%,11.6MB,26.3MB,0B,38.3MB,8
1776775544,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775544,lwn-benchmarks-chirpstack-1,335.78%,248.5MiB,15.24GiB,1.59%,128MB,141MB,0B,0B,5
1776775544,lwn-benchmarks-chirpstack-gateway-bridge-1,1.17%,95.55MiB,15.24GiB,0.61%,156MB,155MB,14.7MB,0B,13
1776775544,lwn-benchmarks-postgres-1,10.85%,125.5MiB,15.24GiB,0.80%,1.54GB,2.37GB,35.1MB,7.96GB,17
1776775544,lwn-benchmarks-redis-1,4.91%,285.2MiB,15.24GiB,1.83%,54.9MB,18.1MB,0B,315MB,6
1776775551,lwn-benchmarks-lwn-simulator-1,0.00%,207.7MiB,8GiB,2.54%,11.6MB,26.3MB,0B,57.6MB,8
1776775551,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775551,lwn-benchmarks-chirpstack-1,354.98%,240.5MiB,15.24GiB,1.54%,133MB,145MB,0B,0B,5
1776775551,lwn-benchmarks-chirpstack-gateway-bridge-1,0.80%,95.55MiB,15.24GiB,0.61%,156MB,155MB,14.7MB,0B,13
1776775551,lwn-benchmarks-postgres-1,9.38%,125.7MiB,15.24GiB,0.81%,1.54GB,2.37GB,35.1MB,7.97GB,17
1776775551,lwn-benchmarks-redis-1,4.33%,289.6MiB,15.24GiB,1.86%,57.4MB,18.8MB,0B,315MB,6
1776775559,lwn-benchmarks-lwn-simulator-1,0.08%,207.7MiB,8GiB,2.54%,11.6MB,26.3MB,0B,57.6MB,8
1776775559,lwn-benchmarks-chirpstack-rest-api-1,0.03%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775559,lwn-benchmarks-chirpstack-1,362.83%,247.3MiB,15.24GiB,1.58%,136MB,147MB,0B,0B,5
1776775559,lwn-benchmarks-chirpstack-gateway-bridge-1,0.09%,95.55MiB,15.24GiB,0.61%,156MB,155MB,14.7MB,0B,13
1776775559,lwn-benchmarks-postgres-1,8.19%,125.7MiB,15.24GiB,0.81%,1.54GB,2.38GB,35.1MB,7.97GB,17
1776775559,lwn-benchmarks-redis-1,4.45%,293.9MiB,15.24GiB,1.88%,59.6MB,19.5MB,0B,477MB,6
1776775566,lwn-benchmarks-lwn-simulator-1,0.00%,207.7MiB,8GiB,2.54%,11.6MB,26.3MB,0B,57.6MB,8
1776775566,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775566,lwn-benchmarks-chirpstack-1,369.07%,255.3MiB,15.24GiB,1.64%,140MB,152MB,0B,0B,5
1776775566,lwn-benchmarks-chirpstack-gateway-bridge-1,0.11%,95.55MiB,15.24GiB,0.61%,156MB,155MB,14.7MB,0B,13
1776775566,lwn-benchmarks-postgres-1,7.94%,125.7MiB,15.24GiB,0.81%,1.54GB,2.38GB,35.1MB,7.98GB,17
1776775566,lwn-benchmarks-redis-1,4.54%,299.2MiB,15.24GiB,1.92%,62.7MB,20.4MB,0B,477MB,6
1776775573,lwn-benchmarks-lwn-simulator-1,0.00%,207.7MiB,8GiB,2.54%,11.6MB,26.3MB,0B,57.6MB,8
1776775573,lwn-benchmarks-chirpstack-rest-api-1,0.00%,22.25MiB,15.24GiB,0.14%,346MB,468MB,14.2MB,0B,9
1776775573,lwn-benchmarks-chirpstack-1,363.00%,262.7MiB,15.24GiB,1.68%,143MB,155MB,0B,0B,5
1776775573,lwn-benchmarks-chirpstack-gateway-bridge-1,0.08%,95.55MiB,15.24GiB,0.61%,156MB,155MB,14.7MB,0B,13
